2017/9/26,2198
2017/9/27,1923
2017/9/28,1717
2017/9/29,1672
2017/9/30,2198
2017/10/1,2024
2017/10/2,2026
2017/10/3,2282
2017/10/4,1384
2017/10/5,1633
2017/10/6,1797
2017/10/7,2015
2017/10/8,2200
2017/10/9,3072
2017/10/10,2813
2017/10/11,3114
2017/10/12,2660
2017/10/13,2630
2017/10/14,1822
2017/10/15,2145
2017/10/16,3003
2017/10/17,2238
2017/10/18,2156
2017/10/19,1873
2017/10/20,2034
2017/10/21,1772
2017/10/22,1582
2017/10/23,1788
2017/10/24,1902
2017/10/25,2103
2017/10/26,2072
2017/10/27,1888
2017/10/28,1201
2017/10/29,1242
2017/10/30,1998
2017/10/31,2518
2017/11/1,3019
2017/11/2,2972
2017/11/3,2779
2017/11/4,1619
2017/11/5,1602
2017/11/6,2012
2017/11/7,2032
2017/11/8,1963
2017/11/9,2143
2017/11/10,2209
2017/11/11,1776
2017/11/12,1650
2017/11/13,1888
2017/11/14,2125
2017/11/15,2570
2017/11/16,2200
2017/11/17,2305
2017/11/18,1806
2017/11/19,1739
2017/11/20,2046
2017/11/21,1893
2017/11/22,2066
2017/11/23,1928
2017/11/24,1876
2017/11/25,1837
2017/11/26,1752
2017/11/27,1912
2017/11/28,2046
2017/11/29,2114
2017/11/30,2264
2017/12/1,3074
2017/12/2,2437
2017/12/3,1976
2017/12/4,2367
2017/12/5,2621
2017/12/6,3019
2017/12/7,3069
2017/12/8,2573
2017/12/9,1965
2017/12/10,1907
2017/12/11,2429
2017/12/12,2610
2017/12/13,3400
2017/12/14,2956
2017/12/15,2897
2017/12/16,1919
2017/12/17,1897
2017/12/18,2408
2017/12/19,2825
2017/12/20,2997
2017/12/21,2954
2017/12/22,3078
2017/12/23,2463
2017/12/24,2392
2017/12/25,3035
2017/12/26,3343
2017/12/27,3574
2017/12/28,3018
2017/12/29,2315
2017/12/30,2134
2017/12/31,2270
2018/1/1,2642
2018/1/2,3655
2018/1/3,3299
2018/1/4,3068
2018/1/5,1133
2018/1/6,1003
2018/1/7,849
2018/1/8,1237
2018/1/9,1280
2018/1/10,1153
2018/1/11,947
2018/1/12,1248
2018/1/13,832
2018/1/14,821
2018/1/15,980
2018/1/16,938
2018/1/17,829
2018/1/18,786
2018/1/19,841
2018/1/20,972
2018/1/21,965
2018/1/22,757
2018/1/23,868
2018/1/24,2413
2018/1/25,2945
2018/1/26,2674
2018/1/27,2387
2018/1/28,1796
2018/1/29,2977
2018/1/30,2501
2018/1/31,2549
2018/2/1,3681
2018/2/2,3112
2018/2/3,2180
2018/2/4,2076
2018/2/5,2610
2018/2/6,2310
2018/2/7,2268
2018/2/8,2096
2018/2/9,2738
2018/2/10,2527
2018/2/11,2601
2018/2/12,2338
2018/2/13,2080
2018/2/14,1885
2018/2/15,548
2018/2/16,417
2018/2/17,423
2018/2/18,594
2018/2/19,617
2018/2/20,751
2018/2/21,834
2018/2/22,2227
2018/2/23,1967
2018/2/24,2277
2018/2/25,1844
2018/2/26,2434
2018/2/27,2753
2018/2/28,2585
2018/3/1,2848
2018/3/2,2503
2018/3/3,2596
2018/3/4,2652
2018/3/5,3002
2018/3/6,2470
2018/3/7,2304
2018/3/8,1939
2018/3/9,2122
2018/3/10,2172
2018/3/11,2320
2018/3/12,3215
2018/3/13,3679
2018/3/14,2719
2018/3/15,3353
2018/3/16,2651
2018/3/17,2105
2018/3/18,2219
2018/3/19,3251
2018/3/20,2823
2018/3/21,2301
2018/3/22,2087
2018/3/23,2285
2018/3/24,1769
2018/3/25,3315
2018/3/26,5524
2018/3/27,3836
2018/3/28,3952
2018/3/29,3247
2018/3/30,2124
2018/3/31,1610
2018/4/1,2381
2018/4/2,3409
2018/4/3,2582
2018/4/4,2275
2018/4/5,1640
2018/4/6,1616
2018/4/7,1536
2018/4/8,1753
2018/4/9,2337
2018/4/10,2212
2018/4/11,2280
2018/4/12,2113
2018/4/13,2456
2018/4/14,2164
2018/4/15,2373
2018/4/16,3322
2018/4/17,3246
2018/4/18,2866
2018/4/19,3091
2018/4/20,3279
2018/4/21,2507
2018/4/22,2235
2018/4/23,3439
2018/4/24,3121
2018/4/25,3741
2018/4/26,4290
2018/4/27,4902
2018/4/28,4764
2018/4/29,2886
2018/4/30,3963
2018/5/1,3211
2018/5/2,5870
2018/5/3,5097
2018/5/4,4870
2018/5/5,3446
2018/5/6,2884
2018/5/7,5020
2018/5/8,5294
2018/5/9,4486
2018/5/10,4834
2018/5/11,6238
2018/5/12,3807
2018/5/13,2801
2018/5/14,5605
2018/5/15,5487
